,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,S. No,Entity Name,Description,Investor Type,Investor HQ - Country,Investor Locations - City,LinkedIn ,Website,Name (1),Designation (1),Email (1),LinkedIn (1),Name (2),Designation (2),Email (2),LinkedIn (2),Column 26
,1,Sixity Degree Capital,"Our mission is to accelerate the growth of high-potential companies by combining deep industry expertise, a robust global network, and an unwavering commitment to innovation",VC,Canada,Toronto,https://www.linkedin.com/company/sixtydegreecapital/,https://sixtydegreecapital.com/,Robert Guo,CEO,,https://www.linkedin.com/in/robert-guo-6a7ba0193/,Robin Gao,Principal,,https://www.linkedin.com/in/robingaowenbo/,
,2,Vistara Growth,"Focused on leading mid-later stage technology companies across North America, we’re unique in our ability to create tailored investment structures comprised of growth debt, growth equity, or any combinations thereof. Let’s talk about our customized options.","VC, Debt Investor",Canada,Vancouver,https://www.linkedin.com/company/vistara-growth/?isFollowingPage=true,https://vistaragrowth.com/,Randy Garg,Managing Partner,,https://www.linkedin.com/in/randygarg/,John O'Donoghue,Principal,,https://www.linkedin.com/in/johnodonoghuecfa/,
,3,Round13 Capital,"R13 principally focuses on growth-stage venture capital and later-stage tech-enabled services, while selectively evaluating seed stage opportunities",VC,Canada,Toronto,https://www.linkedin.com/company/round13capital/?originalSubdomain=ca,https://round13.com/,Brahm Klar,Managing Partner,,https://www.linkedin.com/in/brahm-klar-b2251718,Bruce Croxon,Founding Partner,,https://www.linkedin.com/in/brucecroxon,
,4,Samsung Next ,"Samsung Next invests in bold and ambitious founders, focusing on transformative innovations in AI, intelligent machines, healthtech, consumer services, and frontier technology.",CVC,USA,Mountain View,https://www.linkedin.com/company/samsung-next/,https://www.samsungnext.com/,David Lee,Head of Samsung Next,,https://www.linkedin.com/in/davidlee10/,Raymond Liao,Managing Director,,https://www.linkedin.com/in/raymondliao/,
,5,Workday Ventures,"Our $500M fund invests in early to growth-stage companies that will shape the next generation of enterprise technology. We are looking to partner with teams that are solving important problems in dynamic markets, obsessed with building a strong culture, and able to get things done",CVC,USA,San Francisco,https://www.linkedin.com/company/workdayventures,https://ventures.workday.com/,Michael Magaro,SVP of Corporate Growth,,https://www.linkedin.com/in/michael-magaro-60935a4/,Barbry McGann,SVP and Managing Director,,https://www.linkedin.com/in/barbry-mcgann-9717253/?lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_all%3BrAWRaQ7QSbuC5IWl02a27w%3D%3D,
,6,Ten Coves Capital,FinTech growth equity specialists leveraging decades of experience,VC,USA,"Connecticut, New York",https://www.linkedin.com/company/ten-coves-capital,https://www.tencoves.com/team/,Dan Kittredge,Managing Partner,,https://www.linkedin.com/in/dan-kittredge-07bb472/,Ned May,Managing Partner,,https://www.linkedin.com/in/nedmay4/,
,7,Spark Capital,"We are Spark Capital, investors in products we love by creators we admire, including Affirm, Anthropic, Carta, Cruise, Discord, Oculus, Plaid, Postmates, Slack, Twitter, and Wayfair. We know there are no playbooks or formulas for success and are here to help founders win their own way. We invest across all sectors and stages, and work out of San Francisco, Boston, and New York City.",VC,USA,San Francisco,https://www.linkedin.com/company/spark-capital-llc,https://www.sparkcapital.com/,Alex Finkelstein,"Co-founder & General Partner, Early",,https://www.linkedin.com/in/finkelsteinalex/,Clay Fisher,"General Partner, Growth",,https://www.linkedin.com/in/clay-fisher-4a044563/,
,8,Portage Ventures ,"Our team partners with ambitious companies across all stages, providing flexible capital and delivering a global network of investors, commercial partners, advisors and value creation experts. With deep industry knowledge and entrepreneurial experience, Portage is committed to supporting the leaders who are reshaping financial services.",VC,Canada,Toronto,https://www.linkedin.com/company/portageinvest/?originalSubdomain=ca,https://portageinvest.com/blog/team/paul-desmarais-iii/,Rousol Altimimi,"Principal, Investments & Partnerships",,https://www.linkedin.com/in/rousol-al-timimi-6b5b6831/,Michael Amiraslani,"Associate, Portage Ventures",,https://www.linkedin.com/in/michaelamiraslani/,
,9,HarbourVest Partners,"HarbourVest is an independent, global private markets firm with over 43 years of experience and more than $146 billion assets under management",VC,USA,Boston,https://www.linkedin.com/company/harbourvest-partners/?originalSubdomain=ca,https://www.harbourvest.com/,Abuzar Anaswala,Principal,,,David Atterbury,Managing Director,,,
,10,Daniel Klass ,"We invest in expansion-stage, capital efficient businesses with up to $25M of revenue.",,Canada,Toronto,linkedin.com/in/klasscapital?originalSubdomain=ca,https://www.klass.com/,Daniel Klass,Founder and Managing Partner,,https://www.linkedin.com/in/klasscapital/?originalSubdomain=ca,Will Anderson,Managing Partner,,https://www.linkedin.com/in/willalexanderson/,
